ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,Ogooué-Maritime (excluding Port-Gentil),606952,Women never tested for HIV,19,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWNEV,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473066,Women never tested for HIV,39.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407012,1407120,Region,South,0,,0,1,HACPHTWNEV,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048749,Women never tested for HIV,39.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWNEV,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612249,Women never tested for HIV,40.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWNEV,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190764,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWTOT,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495622,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407002,1407020,Region,North,0,,0,1,HACPHTWTOT,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093284,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWTOT,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716871,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWTOT,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329379,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407005,1407050,Region,East,0,,0,1,HACPHTWTOT,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606947,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWTOT,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312943,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWTOT,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013414,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407008,1407080,Region,West,0,,0,1,HACPHTWTOT,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466571,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWTOT,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545964,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWTOT,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606953,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWTOT,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473067,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407012,1407120,Region,South,0,,0,1,HACPHTWTOT,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048750,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWTOT,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612250,Women's HIV testing: Total,100,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_TOT,135563050,T,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWTOT,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190765,Women ever receiving an HIV test,72,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWEVT,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495623,Women ever receiving an HIV test,53.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407002,1407020,Region,North,0,,0,1,HACPHTWEVT,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093285,Women ever receiving an HIV test,48.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWEVT,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716872,Women ever receiving an HIV test,57.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWEVT,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329380,Women ever receiving an HIV test,67.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407005,1407050,Region,East,0,,0,1,HACPHTWEVT,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606948,Women ever receiving an HIV test,67.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWEVT,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312992,Women ever receiving an HIV test,67.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWEVT,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013415,Women ever receiving an HIV test,72.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407008,1407080,Region,West,0,,0,1,HACPHTWEVT,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466572,Women ever receiving an HIV test,72.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWEVT,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545976,Women ever receiving an HIV test,69.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWEVT,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606960,Women ever receiving an HIV test,81,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWEVT,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473068,Women ever receiving an HIV test,60.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407012,1407120,Region,South,0,,0,1,HACPHTWEVT,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048751,Women ever receiving an HIV test,60.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWEVT,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612251,Women ever receiving an HIV test,59.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_EVT,135563060,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWEVT,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190766,Women receiving an HIV test and receiving test results in the last 12 months,35.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWT1R,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495624,Women receiving an HIV test and receiving test results in the last 12 months,26.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407002,1407020,Region,North,0,,0,1,HACPHTWT1R,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093286,Women receiving an HIV test and receiving test results in the last 12 months,20.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWT1R,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716873,Women receiving an HIV test and receiving test results in the last 12 months,29.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWT1R,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329336,Women receiving an HIV test and receiving test results in the last 12 months,32.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407005,1407050,Region,East,0,,0,1,HACPHTWT1R,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606971,Women receiving an HIV test and receiving test results in the last 12 months,33.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWT1R,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312993,Women receiving an HIV test and receiving test results in the last 12 months,32.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWT1R,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013416,Women receiving an HIV test and receiving test results in the last 12 months,32,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407008,1407080,Region,West,0,,0,1,HACPHTWT1R,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466573,Women receiving an HIV test and receiving test results in the last 12 months,31.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWT1R,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545977,Women receiving an HIV test and receiving test results in the last 12 months,27.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWT1R,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606961,Women receiving an HIV test and receiving test results in the last 12 months,48,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWT1R,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473069,Women receiving an HIV test and receiving test results in the last 12 months,31,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407012,1407120,Region,South,0,,0,1,HACPHTWT1R,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048752,Women receiving an HIV test and receiving test results in the last 12 months,32.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWT1R,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612252,Women receiving an HIV test and receiving test results in the last 12 months,26.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_T1R,135563070,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWT1R,GADHS2012407014,2012,DHS,182,672,,,1
